ImageId,Label
23960,6
23961,6
23962,7
23963,9
23964,8
23965,6
23966,1
23967,6
23968,6
23969,1
23970,2
23971,9
23972,6
23973,6
23974,9
23975,9
23976,6
23977,6
23978,6
23979,6
23980,6
23981,6
23982,9
23983,6
23984,2
23985,1
23986,9
23987,6
23988,6
23989,6
23990,6
23991,6
23992,1
23993,9
23994,2
23995,9
23996,1
23997,6
23998,9
23999,6
24000,6
24001,1
24002,6
24003,9
24004,1
24005,6
24006,6
24007,1
24008,2
24009,9
24010,6
24011,6
24012,7
24013,8
24014,6
24015,6
24016,6
24017,1
24018,6
24019,9
24020,6
24021,1
24022,6
24023,6
24024,1
24025,9
24026,5
24027,9
24028,1
24029,6
24030,6
24031,6
24032,6
24033,1
24034,6
24035,1
24036,7
24037,6
24038,1
24039,6
24040,6
24041,5
24042,2
24043,9
24044,6
24045,6
24046,9
24047,7
24048,9
24049,2
24050,7
24051,9
24052,6
24053,6
24054,6
24055,6
24056,9
24057,6
24058,6
24059,6
24060,6
24061,1
24062,6
24063,6
24064,9
24065,6
24066,9
24067,6
24068,6
24069,1
24070,1
24071,9
24072,9
24073,6
24074,8
24075,6
24076,9
24077,7
24078,6
24079,5
24080,6
24081,6
24082,2
24083,2
24084,6
24085,5
24086,9
24087,7
24088,8
24089,7
24090,6
24091,6
24092,9
24093,1
24094,6
24095,6
24096,9
24097,6
24098,9
24099,6
24100,6
24101,6
24102,6
24103,6
24104,6
24105,6
24106,6
24107,1
24108,5
24109,6
24110,6
24111,2
24112,6
24113,6
24114,9
24115,8
24116,6
24117,6
24118,6
24119,6
24120,9
24121,6
24122,6
24123,9
24124,6
24125,9
24126,1
24127,6
24128,6
24129,1
24130,1
24131,6
24132,9
24133,6
24134,9
24135,6
24136,6
24137,6
24138,6
24139,9
24140,6
24141,6
24142,5
24143,6
24144,6
24145,9
24146,6
24147,7
24148,8
24149,6
24150,6
24151,8
24152,5
24153,6
24154,8
24155,8
24156,6
24157,9
24158,6
24159,6
24160,6
24161,6
24162,6
24163,8
24164,9
24165,6
24166,6
24167,6
24168,9
24169,6
24170,1
24171,9
24172,9
24173,9
24174,6
24175,1
24176,9
24177,6
24178,7
24179,1
24180,9
24181,6
24182,9
24183,9
24184,6
24185,6
24186,6
24187,6
24188,1
24189,6
24190,6
24191,9
24192,6
24193,7
24194,6
24195,9
24196,6
24197,5
24198,1
24199,7
24200,6
24201,6
24202,6
24203,7
24204,6
24205,5
24206,8
24207,8
24208,6
24209,6
24210,6
24211,6
24212,6
24213,9
24214,9
24215,6
24216,6
24217,7
24218,8
24219,6
24220,9
24221,6
24222,6
24223,7
24224,6
24225,9
24226,9
24227,9
24228,9
24229,6
24230,1
24231,1
24232,8
24233,6
24234,9
24235,1
24236,9
24237,6
24238,8
24239,2
24240,6
24241,6
24242,6
24243,6
24244,6
24245,6
24246,1
24247,6
24248,6
24249,1
24250,6
24251,9
24252,6
24253,6
24254,6
24255,1
24256,9
24257,6
24258,9
24259,5
24260,6
24261,1
24262,9
24263,1
24264,6
24265,6
24266,1
24267,1
24268,6
24269,6
24270,1
24271,6
24272,6
24273,8
24274,6
24275,6
24276,5
24277,6
24278,9
24279,6
24280,6
24281,6
24282,6
24283,6
24284,6
24285,6
24286,6
24287,1
24288,6
24289,6
24290,1
24291,9
24292,6
24293,6
24294,9
24295,9
24296,8
24297,6
24298,1
24299,9
24300,6
24301,7
24302,6
24303,1
24304,6
24305,9
24306,6
24307,6
24308,9
24309,7
24310,7
24311,7
24312,6
24313,8
24314,6
24315,6
24316,1
24317,6
24318,9
24319,9
24320,6
24321,2
24322,9
24323,7
24324,6
24325,9
24326,9
24327,6
24328,9
24329,1
24330,9
24331,7
24332,6
24333,6
24334,6
24335,6
24336,9
24337,1
24338,9
24339,6
24340,6
24341,9
24342,6
24343,2
24344,8
24345,9
24346,1
24347,6
24348,8
24349,1
24350,9
24351,6
24352,9
24353,9
24354,1
24355,5
24356,1
24357,6
24358,1
24359,6
24360,1
24361,9
24362,1
24363,6
24364,6
24365,8
24366,6
24367,9
24368,9
24369,6
24370,6
24371,6
24372,6
24373,6
24374,6
24375,9
24376,6
24377,1
24378,1
24379,9
24380,8
24381,6
24382,6
24383,6
24384,9
24385,7
24386,6
24387,9
24388,1
24389,6
24390,9
24391,9
24392,1
24393,6
24394,6
24395,6
24396,6
24397,9
24398,6
24399,9
24400,6
24401,6
24402,6
24403,8
24404,3
24405,6
24406,1
24407,6
24408,6
24409,6
24410,8
24411,1
24412,6
24413,6
24414,7
24415,9
24416,6
24417,6
24418,1
24419,6
24420,6
24421,6
24422,1
24423,9
24424,9
24425,6
24426,1
24427,6
24428,6
24429,1
24430,6
24431,6
24432,6
24433,1
24434,6
24435,9
24436,2
24437,6
24438,6
24439,7
24440,1
24441,6
24442,6
24443,1
24444,2
24445,6
24446,6
24447,8
24448,6
24449,6
24450,7
24451,1
24452,6
24453,1
24454,6
24455,6
24456,8
24457,6
24458,7
24459,9
24460,6
24461,1
24462,6
24463,5
24464,6
24465,1
24466,6
24467,6
24468,1
24469,6
24470,9
24471,8
24472,1
24473,6
24474,6
24475,5
24476,9
24477,6
24478,6
24479,6
24480,6
24481,1
24482,5
24483,6
24484,9
24485,7
24486,6
24487,9
24488,7
24489,6
24490,6
24491,6
24492,6
24493,1
24494,6
24495,6
24496,6
24497,6
24498,6
24499,6
24500,9
24501,6
24502,7
24503,6
24504,6
24505,9
24506,6
24507,1
24508,6
24509,6
24510,9
24511,6
24512,9
24513,6
24514,6
24515,5
24516,8
24517,6
24518,6
24519,9
24520,6
24521,1
24522,6
24523,9
24524,1
24525,9
24526,6
24527,6
24528,8
24529,6
24530,6
24531,6
24532,7
24533,6
24534,6
24535,7
24536,8
24537,1
24538,9
24539,6
24540,6
24541,7
24542,6
24543,6
24544,9
24545,6
24546,6
24547,6
24548,1
24549,9
24550,1
24551,6
24552,7
24553,6
24554,6
24555,6
24556,1
24557,6
24558,6
24559,6
24560,1
24561,6
24562,9
24563,5
24564,6
24565,6
24566,9
24567,6
24568,9
24569,8
24570,6
24571,1
24572,9
24573,9
24574,7
24575,8
24576,6
24577,1
24578,6
24579,7
24580,6
24581,9
24582,6
24583,8
24584,6
24585,8
24586,5
24587,6
24588,6
24589,6
24590,6
24591,7
24592,9
24593,6
24594,6
24595,1
24596,1
24597,6
24598,1
24599,1
24600,6
24601,6
24602,6
24603,6
24604,8
24605,6
24606,1
24607,9
24608,6
24609,6
24610,6
24611,6
24612,1
24613,6
24614,9
24615,6
24616,6
24617,6
24618,8
24619,8
24620,9
24621,6
24622,1
24623,6
24624,6
24625,9
24626,9
24627,8
24628,2
24629,6
24630,9
24631,9
24632,9
24633,7
24634,9
24635,6
24636,6
24637,6
24638,6
24639,8
24640,6
24641,6
24642,6
24643,6
24644,6
24645,7
24646,6
24647,9
24648,9
24649,9
24650,9
24651,8
24652,6
24653,6
24654,9
24655,6
24656,6
24657,1
24658,5
24659,9
24660,6
24661,6
24662,6
24663,1
24664,6
24665,9
24666,6
24667,6
24668,6
24669,2
24670,8
24671,7
24672,9
24673,6
24674,7
24675,6
24676,1
24677,9
24678,6
24679,9
24680,6
24681,6
24682,1
24683,6
24684,6
24685,6
24686,1
24687,6
24688,6
24689,6
24690,1
24691,6
24692,6
24693,1
24694,6
24695,6
24696,6
24697,1
24698,1
24699,9
24700,7
24701,9
24702,6
24703,9
24704,7
24705,6
24706,1
24707,6
24708,7
24709,8
24710,1
24711,1
24712,6
24713,9
24714,6
24715,9
24716,6
24717,9
24718,9
24719,6
24720,6
24721,1
24722,6
24723,6
24724,9
24725,1
24726,9
24727,6
24728,9
24729,6
24730,6
24731,6
24732,6
24733,6
24734,6
24735,1
24736,6
24737,6
24738,9
24739,9
24740,6
24741,1
24742,9
24743,8
24744,9
24745,6
24746,6
24747,6
24748,6
24749,9
24750,9
24751,6
24752,6
24753,6
24754,2
24755,9
24756,6
24757,5
24758,6
24759,6
24760,6
24761,6
24762,6
24763,6
24764,6
24765,8
24766,7
24767,6
24768,6
24769,5
24770,1
24771,1
24772,1
24773,6
24774,6
24775,9
24776,5
24777,6
24778,6
24779,6
24780,9
24781,1
24782,1
24783,7
24784,1
24785,6
24786,9
24787,6
24788,6
24789,6
24790,1
24791,9
24792,9
24793,6
24794,6
24795,8
24796,9
24797,9
24798,6
24799,1
24800,6
24801,1
24802,6
24803,1
24804,6
24805,9
24806,9
24807,9
24808,9
24809,9
24810,1
24811,6
24812,6
24813,6
24814,1
24815,6
24816,6
24817,6
24818,6
24819,6
24820,6
24821,6
24822,6
24823,7
24824,9
24825,9
24826,6
24827,6
24828,9
24829,6
24830,9
24831,9
24832,1
24833,7
24834,6
24835,6
24836,9
24837,7
24838,7
24839,2
24840,9
24841,9
24842,6
24843,9
24844,6
24845,6
24846,9
24847,9
24848,7
24849,6
24850,6
24851,6
24852,8
24853,6
24854,6
24855,6
24856,6
24857,6
24858,6
24859,1
24860,6
24861,5
24862,6
24863,5
24864,6
24865,9
24866,6
24867,9
24868,9
24869,7
24870,9
24871,1
24872,6
24873,6
24874,9
24875,1
24876,6
24877,6
24878,6
24879,9
24880,6
24881,1
24882,1
24883,7
24884,6
24885,1
24886,9
24887,6
24888,9
24889,6
24890,8
24891,9
24892,6
24893,9
24894,9
24895,6
24896,9
24897,6
24898,8
24899,6
24900,6
24901,6
24902,9
24903,6
24904,1
24905,1
24906,6
24907,1
24908,9
24909,1
24910,7
24911,6
24912,6
24913,1
24914,7
24915,1
24916,6
24917,1
24918,1
24919,6
24920,6
24921,6
24922,9
24923,6
24924,6
24925,2
24926,6
24927,6
24928,8
24929,2
24930,6
24931,9
24932,8
24933,6
24934,9
24935,6
24936,6
24937,6
24938,9
24939,6
24940,6
24941,6
24942,6
24943,6
24944,6
24945,8
24946,1
24947,6
24948,1
24949,7
24950,6
24951,6
24952,6
24953,6
24954,6
24955,6
24956,9
24957,1
24958,6
24959,6
24960,1
24961,1
24962,6
24963,9
24964,9
24965,6
24966,6
24967,6
24968,9
24969,6
24970,7
24971,8
24972,6
24973,6
24974,9
24975,6
24976,6
24977,6
24978,9
24979,7
24980,6
24981,6
24982,6
24983,1
24984,6
24985,6
24986,9
24987,8
24988,6
24989,9
24990,8
24991,6
24992,6
24993,1
24994,9
24995,9
24996,6
24997,8
24998,8
24999,1
25000,6
ImageId,Label
25001,1
25002,9
25003,7
25004,6
25005,1
25006,2
25007,8
25008,6
25009,1
25010,5
25011,6
25012,6
25013,6
25014,9
25015,6
25016,9
25017,6
25018,7
25019,9
25020,6
25021,8
25022,9
25023,9
25024,6
25025,6
25026,1
25027,6
25028,6
25029,9
25030,6
25031,9
25032,6
25033,2
25034,7
25035,2
25036,9
25037,6
25038,9
25039,6
25040,9
25041,1
25042,6
25043,6
25044,6
25045,6
25046,6
25047,6
25048,6
25049,9
25050,8
25051,1
25052,6
25053,9
25054,6
25055,9
25056,6
25057,6
25058,9
25059,1
25060,6
25061,7
25062,6
25063,6
25064,7
25065,6
25066,6
25067,9
25068,6
25069,6
25070,8
25071,5
25072,6
25073,6
25074,5
25075,6
25076,6
25077,9
25078,6
25079,6
25080,6
25081,6
25082,8
25083,6
25084,1
25085,5
25086,6
25087,6
25088,9
25089,6
25090,6
25091,6
25092,6
25093,6
25094,9
25095,6
25096,8
25097,6
25098,6
25099,1
25100,6
25101,6
25102,6
25103,6
25104,9
25105,9
25106,6
25107,9
25108,9
25109,6
25110,6
25111,6
25112,9
25113,6
25114,6
25115,6
25116,6
25117,9
25118,6
25119,1
25120,6
25121,8
25122,2
25123,6
25124,1
25125,6
25126,9
25127,6
25128,6
25129,6
25130,1
25131,5
25132,6
25133,6
25134,8
25135,6
25136,9
25137,8
25138,6
25139,6
25140,9
25141,6
25142,6
25143,9
25144,6
25145,6
25146,7
25147,6
25148,1
25149,8
25150,6
25151,1
25152,6
25153,6
25154,6
25155,1
25156,6
25157,1
25158,6
25159,6
25160,6
25161,1
25162,6
25163,6
25164,8
25165,6
25166,7
25167,9
25168,6
25169,6
25170,6
25171,1
25172,8
25173,9
25174,7
25175,6
25176,5
25177,6
25178,6
25179,9
25180,9
25181,7
25182,9
25183,6
25184,6
25185,6
25186,6
25187,9
25188,1
25189,6
25190,9
25191,6
25192,9
25193,9
25194,6
25195,6
25196,6
25197,6
25198,9
25199,8
25200,9
25201,9
25202,9
25203,6
25204,6
25205,6
25206,6
25207,6
25208,9
25209,9
25210,6
25211,6
25212,6
25213,6
25214,2
25215,9
25216,6
25217,9
25218,6
25219,6
25220,9
25221,6
25222,6
25223,6
25224,6
25225,9
25226,6
25227,1
25228,6
25229,6
25230,6
25231,9
25232,8
25233,9
25234,6
25235,6
25236,9
25237,6
25238,6
25239,6
25240,6
25241,8
25242,7
25243,9
25244,6
25245,5
25246,6
25247,6
25248,6
25249,1
25250,6
25251,1
25252,6
25253,6
25254,6
25255,6
25256,6
25257,6
25258,6
25259,9
25260,1
25261,6
25262,5
25263,6
25264,6
25265,9
25266,1
25267,6
25268,6
25269,1
25270,6
25271,6
25272,9
25273,6
25274,9
25275,9
25276,1
25277,7
25278,6
25279,6
25280,2
25281,1
25282,8
25283,6
25284,6
25285,6
25286,6
25287,9
25288,6
25289,5
25290,6
25291,5
25292,2
25293,1
25294,1
25295,8
25296,6
25297,1
25298,1
25299,9
25300,1
25301,6
25302,9
25303,6
25304,7
25305,6
25306,6
25307,6
25308,6
25309,1
25310,7
25311,7
25312,8
25313,6
25314,9
25315,6
25316,2
25317,6
25318,1
25319,6
25320,1
25321,6
25322,6
25323,6
25324,8
25325,9
25326,2
25327,9
25328,6
25329,9
25330,6
25331,6
25332,7
25333,1
25334,6
25335,9
25336,6
25337,6
25338,1
25339,6
25340,6
25341,6
25342,6
25343,6
25344,9
25345,6
25346,6
25347,7
25348,9
25349,1
25350,6
25351,6
25352,6
25353,6
25354,8
25355,9
25356,6
25357,1
25358,6
25359,7
25360,1
25361,6
25362,6
25363,5
25364,6
25365,9
25366,2
25367,6
25368,9
25369,6
25370,6
25371,1
25372,6
25373,6
25374,9
25375,1
25376,2
25377,6
25378,6
25379,6
25380,9
25381,8
25382,1
25383,6
25384,6
25385,7
25386,6
25387,6
25388,2
25389,7
25390,6
25391,7
25392,9
25393,1
25394,6
25395,6
25396,9
25397,8
25398,9
25399,6
25400,9
25401,3
25402,1
25403,6
25404,6
25405,7
25406,6
25407,5
25408,6
25409,6
25410,6
25411,6
25412,6
25413,9
25414,6
25415,1
25416,6
25417,9
25418,7
25419,6
25420,6
25421,9
25422,1
25423,6
25424,6
25425,2
25426,6
25427,1
25428,6
25429,6
25430,6
25431,6
25432,6
25433,6
25434,6
25435,7
25436,6
25437,6
25438,8
25439,9
25440,6
25441,1
25442,6
25443,6
25444,9
25445,6
25446,1
25447,1
25448,6
25449,9
25450,9
25451,2
25452,9
25453,8
25454,6
25455,9
25456,1
25457,6
25458,9
25459,7
25460,2
25461,6
25462,1
25463,6
25464,6
25465,6
25466,6
25467,6
25468,6
25469,1
25470,6
25471,2
25472,7
25473,6
25474,1
25475,6
25476,9
25477,6
25478,1
25479,7
25480,6
25481,5
25482,1
25483,6
25484,9
25485,7
25486,1
25487,6
25488,6
25489,6
25490,6
25491,6
25492,6
25493,6
25494,7
25495,6
25496,6
25497,9
25498,6
25499,6
25500,6
25501,6
25502,9
25503,7
25504,7
25505,9
25506,6
25507,1
25508,6
25509,1
25510,6
25511,6
25512,6
25513,8
25514,9
25515,2
25516,1
25517,9
25518,6
25519,1
25520,1
25521,6
25522,6
25523,6
25524,6
25525,9
25526,8
25527,5
25528,1
25529,9
25530,6
25531,8
25532,5
25533,6
25534,6
25535,6
25536,1
25537,6
25538,9
25539,6
25540,9
25541,6
25542,1
25543,6
25544,6
25545,2
25546,5
25547,1
25548,6
25549,6
25550,1
25551,6
25552,5
25553,6
25554,9
25555,7
25556,6
25557,2
25558,1
25559,6
25560,6
25561,9
25562,6
25563,1
25564,6
25565,6
25566,6
25567,6
25568,6
25569,9
25570,6
25571,6
25572,6
25573,1
25574,1
25575,6
25576,9
25577,6
25578,6
25579,6
25580,9
25581,9
25582,6
25583,6
25584,9
25585,6
25586,9
25587,6
25588,6
25589,6
25590,8
25591,6
25592,9
25593,6
25594,6
25595,6
25596,6
25597,1
25598,9
25599,6
25600,9
25601,6
25602,1
25603,6
25604,5
25605,1
25606,7
25607,1
25608,6
25609,6
25610,7
25611,8
25612,6
25613,6
25614,6
25615,6
25616,8
25617,6
25618,7
25619,9
25620,7
25621,6
25622,8
25623,7
25624,6
25625,7
25626,6
25627,6
25628,6
25629,6
25630,9
25631,6
25632,2
25633,1
25634,6
25635,6
25636,6
25637,1
25638,8
25639,6
25640,2
25641,1
25642,6
25643,6
25644,6
25645,5
25646,9
25647,6
25648,6
25649,9
25650,6
25651,6
25652,6
25653,6
25654,1
25655,1
25656,6
25657,9
25658,8
25659,6
25660,6
25661,6
25662,6
25663,9
25664,9
25665,9
25666,1
25667,6
25668,6
25669,1
25670,6
25671,7
25672,6
25673,6
25674,5
25675,6
25676,1
25677,6
25678,6
25679,1
25680,9
25681,6
25682,6
25683,1
25684,6
25685,6
25686,6
25687,6
25688,9
25689,6
25690,6
25691,6
25692,1
25693,1
25694,1
25695,8
25696,1
25697,6
25698,6
25699,6
25700,6
25701,1
25702,9
25703,1
25704,6
25705,6
25706,5
25707,6
25708,6
25709,8
25710,1
25711,9
25712,6
25713,6
25714,6
25715,6
25716,6
25717,9
25718,6
25719,6
25720,6
25721,1
25722,1
25723,6
25724,9
25725,6
25726,1
25727,6
25728,6
25729,6
25730,6
25731,6
25732,8
25733,1
25734,6
25735,6
25736,6
25737,6
25738,2
25739,9
25740,6
25741,6
25742,5
25743,6
25744,6
25745,6
25746,6
25747,6
25748,6
25749,6
25750,6
25751,6
25752,8
25753,8
25754,6
25755,6
25756,9
25757,6
25758,1
25759,6
25760,1
25761,6
25762,8
25763,6
25764,6
25765,8
25766,6
25767,6
25768,7
25769,6
25770,6
25771,6
25772,1
25773,9
25774,1
25775,6
25776,6
25777,6
25778,6
25779,9
25780,6
25781,6
25782,9
25783,6
25784,1
25785,7
25786,1
25787,6
25788,8
25789,6
25790,2
25791,9
25792,6
25793,9
25794,6
25795,9
25796,6
25797,1
25798,9
25799,9
25800,7
25801,8
25802,6
25803,6
25804,9
25805,9
25806,6
25807,9
25808,6
25809,9
25810,8
25811,6
25812,9
25813,7
25814,6
25815,6
25816,6
25817,7
25818,6
25819,6
25820,6
25821,6
25822,9
25823,6
25824,9
25825,9
25826,1
25827,2
25828,6
25829,5
25830,5
25831,6
25832,1
25833,1
25834,9
25835,1
25836,1
25837,6
25838,9
25839,6
25840,6
25841,1
25842,6
25843,6
25844,1
25845,6
25846,6
25847,6
25848,6
25849,6
25850,5
25851,6
25852,9
25853,6
25854,1
25855,9
25856,6
25857,6
25858,6
25859,1
25860,1
25861,9
25862,1
25863,1
25864,6
25865,6
25866,6
25867,9
25868,6
25869,6
25870,6
25871,9
25872,6
25873,8
25874,1
25875,6
25876,6
25877,1
25878,6
25879,6
25880,6
25881,9
25882,9
25883,7
25884,9
25885,6
25886,6
25887,6
25888,9
25889,7
25890,9
25891,6
25892,6
25893,1
25894,7
25895,6
25896,6
25897,9
25898,6
25899,6
25900,6
25901,8
25902,8
25903,6
25904,6
25905,6
25906,6
25907,6
25908,1
25909,1
25910,9
25911,6
25912,9
25913,6
25914,1
25915,9
25916,6
25917,9
25918,7
25919,6
25920,6
25921,1
25922,6
25923,5
25924,8
25925,1
25926,6
25927,9
25928,9
25929,1
25930,6
25931,6
25932,6
25933,5
25934,6
25935,6
25936,9
25937,6
25938,5
25939,9
25940,9
25941,1
25942,6
25943,5
25944,9
25945,1
25946,6
25947,6
25948,6
25949,7
25950,6
25951,6
25952,6
25953,6
25954,7
25955,6
25956,6
25957,6
25958,6
25959,9
25960,6
25961,6
25962,1
25963,6
25964,6
25965,6
25966,6
25967,6
25968,9
25969,9
25970,1
25971,1
25972,6
25973,6
25974,6
25975,6
25976,1
25977,6
25978,6
25979,6
25980,6
25981,6
25982,6
25983,7
25984,7
25985,6
25986,6
25987,6
25988,6
25989,6
25990,6
25991,6
25992,6
25993,6
25994,9
25995,6
25996,9
25997,9
25998,1
25999,7
26000,6
26001,9
26002,6
26003,9
26004,9
26005,6
26006,1
26007,7
26008,9
26009,6
26010,6
26011,9
26012,9
26013,6
26014,6
26015,6
26016,6
26017,6
26018,9
26019,5
26020,9
26021,6
26022,9
26023,6
26024,1
26025,9
26026,6
26027,6
26028,9
26029,9
26030,6
26031,1
26032,6
26033,9
26034,7
26035,6
26036,9
26037,8
26038,6
26039,2
26040,2
26041,6
26042,6
26043,6
26044,5
26045,6
26046,8
26047,6
26048,2
26049,1
26050,9
26051,6
26052,1
26053,9
26054,6
26055,6
26056,6
26057,6
26058,1
26059,6
26060,6
26061,1
26062,6
26063,6
26064,6
26065,6
26066,5
26067,6
26068,6
26069,6
26070,9
26071,6
26072,8
26073,9
26074,9
26075,6
26076,6
26077,7
26078,6
26079,1
26080,6
26081,9
26082,9
26083,9
26084,6
26085,6
26086,6
26087,9
26088,6
26089,6
26090,6
26091,9
26092,9
26093,6
26094,9
26095,6
26096,9
26097,7
26098,6
26099,6
26100,6
26101,6
26102,6
26103,6
26104,6
26105,6
26106,6
26107,9
26108,6
26109,6
26110,9
26111,6
26112,7
26113,1
26114,6
26115,9
26116,2
26117,2
26118,6
26119,6
26120,1
26121,7
26122,1
26123,1
26124,6
26125,1
26126,6
26127,6
26128,6
26129,6
26130,6
26131,6
26132,9
26133,7
26134,6
26135,9
26136,6
26137,2
26138,7
26139,8
26140,9
26141,6
26142,7
26143,5
26144,8
26145,1
26146,9
26147,9
26148,9
26149,2
26150,6
26151,1
26152,6
26153,6
26154,9
26155,7
26156,8
26157,8
26158,1
26159,6
26160,8
26161,9
26162,6
26163,9
26164,6
26165,6
26166,2
26167,6
26168,6
26169,9
26170,1
26171,6
26172,9
26173,1
26174,9
26175,6
26176,6
26177,9
26178,6
26179,6
26180,6
26181,9
26182,1
26183,7
26184,9
26185,8
26186,6
26187,6
26188,9
26189,1
26190,7
26191,6
26192,6
26193,6
26194,6
26195,9
26196,9
26197,8
26198,9
26199,1
26200,1
26201,1
26202,1
26203,6
26204,6
26205,6
26206,5
26207,6
26208,9
26209,6
26210,5
26211,1
26212,6
26213,6
26214,6
26215,9
26216,8
26217,6
26218,1
26219,6
26220,1
26221,6
26222,9
26223,6
26224,7
26225,6
26226,9
26227,6
26228,5
26229,1
26230,9
26231,6
26232,6
26233,9
26234,2
26235,6
26236,6
26237,9
26238,6
26239,8
26240,6
26241,6
26242,1
26243,1
26244,6
26245,6
26246,2
26247,6
26248,1
26249,8
26250,6
26251,1
26252,9
26253,2
26254,9
26255,6
26256,6
26257,9
26258,9
26259,6
26260,6
26261,9
26262,6
26263,6
26264,9
26265,9
26266,6
26267,8
26268,6
26269,1
26270,6
26271,6
26272,6
26273,6
26274,6
26275,8
26276,6
26277,9
26278,9
26279,9
26280,6
26281,9
26282,8
26283,7
26284,6
26285,6
26286,6
26287,9
26288,9
26289,6
26290,6
26291,6
26292,6
26293,6
26294,5
26295,7
26296,6
26297,9
26298,8
26299,6
26300,6
26301,6
26302,6
26303,7
26304,6
26305,6
26306,6
26307,9
26308,6
26309,9
26310,1
26311,6
26312,6
26313,6
26314,9
26315,6
26316,6
26317,7
26318,6
26319,1
26320,6
26321,6
26322,2
26323,6
26324,2
26325,6
26326,6
26327,7
26328,6
26329,6
26330,6
26331,6
26332,7
26333,6
26334,6
26335,6
26336,6
26337,6
26338,8
26339,2
26340,1
26341,1
26342,6
26343,6
26344,9
26345,1
26346,6
26347,2
26348,1
26349,9
26350,6
26351,6
26352,6
26353,1
26354,6
26355,6
26356,1
26357,9
26358,6
26359,1
26360,6
26361,6
26362,6
26363,1
26364,6
26365,6
26366,6
26367,1
26368,9
26369,7
26370,6
26371,6
26372,6
26373,6
26374,6
26375,6
26376,9
26377,6
26378,9
26379,9
26380,6
26381,6
26382,6
26383,6
26384,6
26385,6
26386,9
26387,9
26388,6
26389,9
26390,6
26391,9
26392,6
26393,1
26394,6
26395,1
26396,6
26397,9
26398,7
26399,1
26400,6
26401,9
26402,1
26403,6
26404,6
26405,6
26406,1
26407,6
26408,6
26409,9
26410,6
26411,7
26412,7
26413,1
26414,6
26415,2
26416,1
26417,6
26418,6
26419,2
26420,6
26421,6
26422,9
26423,6
26424,9
26425,6
26426,6
26427,1
26428,6
26429,6
26430,6
26431,6
26432,6
26433,7
26434,5
26435,6
26436,6
26437,6
26438,8
26439,6
26440,6
26441,9
26442,6
26443,8
26444,6
26445,5
26446,2
26447,6
26448,6
26449,6
26450,6
26451,8
26452,6
26453,6
26454,1
26455,9
26456,1
26457,1
26458,9
26459,9
26460,9
26461,6
26462,1
26463,6
26464,6
26465,6
26466,1
26467,1
26468,6
26469,7
26470,6
26471,9
26472,9
26473,6
26474,6
26475,1
26476,9
26477,6
26478,6
26479,8
26480,6
26481,6
26482,8
26483,6
26484,5
26485,9
26486,1
26487,5
26488,6
26489,6
26490,6
26491,6
26492,9
26493,6
26494,6
26495,5
26496,6
26497,6
26498,1
26499,6
26500,6
26501,5
26502,9
26503,6
26504,9
26505,6
26506,6
26507,7
26508,8
26509,9
26510,8
26511,6
26512,6
26513,6
26514,6
26515,9
26516,9
26517,6
26518,6
26519,6
26520,2
26521,1
26522,1
26523,9
26524,6
26525,6
26526,9
26527,6
26528,6
26529,6
26530,6
26531,6
26532,6
26533,1
26534,7
26535,1
26536,9
26537,7
26538,6
26539,9
26540,6
26541,6
26542,6
26543,6
26544,6
26545,6
26546,7
26547,6
26548,7
26549,7
26550,3
26551,6
26552,6
26553,1
26554,8
26555,7
26556,1
26557,1
26558,6
26559,6
26560,6
26561,1
26562,6
26563,6
26564,9
26565,5
26566,1
26567,6
26568,1
26569,6
26570,6
26571,2
26572,8
26573,6
26574,6
26575,6
26576,6
26577,6
26578,1
26579,6
26580,8
26581,6
26582,6
26583,2
26584,6
26585,5
26586,6
26587,6
26588,7
26589,9
26590,2
26591,7
26592,6
26593,7
26594,6
26595,1
26596,9
26597,6
26598,2
26599,6
26600,6
26601,9
26602,1
26603,6
26604,1
26605,8
26606,1
26607,6
26608,1
26609,5
26610,6
26611,6
26612,6
26613,1
26614,9
26615,6
26616,1
26617,6
26618,1
26619,6
26620,6
26621,6
26622,8
26623,6
26624,7
26625,1
26626,1
26627,6
26628,6
26629,9
26630,7
26631,1
26632,6
26633,1
26634,6
26635,1
26636,1
26637,8
26638,9
26639,9
26640,9
26641,6
26642,6
26643,6
26644,6
26645,1
26646,9
26647,9
26648,1
26649,6
26650,7
26651,6
26652,9
26653,7
26654,6
26655,5
26656,8
26657,1
26658,9
26659,7
26660,1
26661,6
26662,9
26663,1
26664,6
26665,9
26666,9
26667,6
26668,6
26669,9
26670,6
26671,6
26672,6
26673,5
26674,9
26675,6
26676,8
26677,6
26678,6
26679,6
26680,6
26681,1
26682,6
26683,6
26684,8
26685,6
26686,6
26687,6
26688,6
26689,6
26690,6
26691,6
26692,1
26693,6
26694,7
26695,6
26696,9
26697,1
26698,1
26699,6
26700,6
26701,1
26702,9
26703,6
26704,1
26705,1
26706,7
26707,1
26708,7
26709,9
26710,6
26711,6
26712,6
26713,8
26714,6
26715,5
26716,9
26717,9
26718,1
26719,6
26720,1
26721,6
26722,6
26723,9
26724,6
26725,9
26726,1
26727,6
26728,1
26729,9
26730,6
26731,6
26732,6
26733,6
26734,6
26735,6
26736,1
26737,7
26738,6
26739,6
26740,6
26741,6
26742,9
26743,6
26744,1
26745,9
26746,1
26747,6
26748,1
26749,9
26750,6
26751,6
26752,6
26753,6
26754,6
26755,1
